id,Project,type,Api,parameters,label_result_v1,label_result_v2,label_result_v3
39,JeecgBoot,SIDP-side,POST /jeecgboot/sys/position/savePositionUser?positionId=...&userIds=...,positionId; userIds,1,1,1
40,JeecgBoot,SIDP-side,DELETE /jeecgboot/sys/checkRule/delete,id,0,0,0
41,JeecgBoot,SIDP-side,DELETE /jeecgboot/sys/position/removePositionUser?positionId=...&userIds=...,positionId; userIds,1,1,1
42,JeecgBoot,SIDP-side,POST /jeecgboot/sys/sysDepartPermission/datarule,departId,1,1,1
43,JeecgBoot,SIDP-side,POST /jeecgboot/sys/sysDepartRole/datarule,roleId,1,1,1
44,JeecgBoot,SIDP-side,POST /jeecgboot/sys/sysDepartPermission/saveDeptRolePermission,roleId,1,1,1
45,gin_vue_admin,TIP,GET /customer/customer ,ID,1,1,1
46,gin_vue_admin,TIP,PUT /customer/customer,ID,1,1,1
47,gin-vue-admin,TIP,DELETE /info/deleteInfo,ID,0,0,0
48,gin_vue_admin,TIP,DELETE /customer/customer,ID,1,1,1
49,gin_vue_admin,TIP,GET /sysOperationRecord/findSysOperationRecord,ID,1,1,1
50,gin-vue-admin,TIP,DELETE /sysDictionary/deleteSysDictionary,ID,0,0,0
51,gin_vue_admin,TIP,POST /fileUploadAndDownload/editFileName,ID,1,1,1
52,gin_vue_admin,TIP,DELETE /sysOperationRecord/deleteSysOperationRecord,ID,1,1,1
53,gin_vue_admin,TIP,DELETE /sysOperationRecord/deleteSysOperationRecordByIds,ids,1,1,1
54,pybbs,TIP,GET /api/user/{username},username,1,1,1
55,openemr,TIP,PUT /api/patient/{pid}/encounter/{eid}/soap_note/{sid},sid,1,1,1
56,openemr,TIP,PUT /api/patient/{pid}/encounter/{eid}/vital/{vid},vid,1,1,1
57,openemr,TIP,DELETE /apis/default/api/patient/{pid}/message/{mid},mid,0,0,0
58,openemr,TIP,DELETE /api/patient/{pid}/appointment/{eid},eid,1,1,1
59,openemr,TIP,PUT /api/patient/{pid}/dental_issue/{did},did,1,1,1
60,openemr,TIP,DELETE /apis/default/api/patient/{pid}/dental_issue/{did},did,0,0,0
61,openemr,TIP,PUT /api/patient/{pid}/surgery/{sid},sid,1,1,1
62,openemr,TIP,DELETE /apis/default/api/patient/{pid}/medication/{mid},mid,0,0,0
63,openemr,TIP,PUT /api/patient/{puuid}/medical_problem/{muuid},muuid,1,1,1
64,mall,TIP,POST /cart/update/attr HTTP/1.1,id,0,1,1
65,mall,TIP,GET /order/detail/{orderId},orderId,1,1,1
66,mall,TIP,GET /alipay/query,outTradeNo,0,0,0
67,mall,TIP,POST /order/cancelOrder,orderId,1,1,1
68,mall,TIP,POST /order/cancelUserOrder,orderId,1,1,1
69,mall,TIP,GET /brand/detail/{brandId},brandId,0,0,0
70,mall,TIP,POST /order/paySuccess,orderId,1,1,1
71,mall,TIP,POST /member/readHistory/delete HTTP/1.1,ids,1,1,1
72,mall,TIP,POST /member/address/update/{id},memberId,1,1,1
